id,has_contrast
0.png,0.5
1.png,0.5
10.png,0.5
100.png,0.5
101.png,0.5
102.png,0.5
103.png,0.5
104.png,0.5
105.png,0.5
106.png,0.5
107.png,0.5
108.png,0.5
109.png,0.5
11.png,0.5
110.png,0.5
111.png,0.5
112.png,0.5
113.png,0.5
114.png,0.5
115.png,0.5
116.png,0.5
117.png,0.5
118.png,0.5
119.png,0.5
12.png,0.5
120.png,0.5
121.png,0.5
122.png,0.5
123.png,0.5
124.png,0.5
125.png,0.5
126.png,0.5
127.png,0.5
128.png,0.5
129.png,0.5
13.png,0.5
130.png,0.5
131.png,0.5
132.png,0.5
133.png,0.5
134.png,0.5
135.png,0.5
136.png,0.5
137.png,0.5
138.png,0.5
139.png,0.5
14.png,0.5
140.png,0.5
141.png,0.5
142.png,0.5
143.png,0.5
144.png,0.5
145.png,0.5
146.png,0.5
147.png,0.5
148.png,0.5
149.png,0.5
15.png,0.5
150.png,0.5
151.png,0.5
152.png,0.5
153.png,0.5
154.png,0.5
155.png,0.5
156.png,0.5
157.png,0.5
158.png,0.5
159.png,0.5
16.png,0.5
160.png,0.5
161.png,0.5
162.png,0.5
163.png,0.5
164.png,0.5
165.png,0.5
166.png,0.5
167.png,0.5
168.png,0.5
169.png,0.5
17.png,0.5
170.png,0.5
171.png,0.5
172.png,0.5
173.png,0.5
174.png,0.5
175.png,0.5
176.png,0.5
177.png,0.5
178.png,0.5
179.png,0.5
18.png,0.5
180.png,0.5
181.png,0.5
182.png,0.5
183.png,0.5
184.png,0.5
185.png,0.5
186.png,0.5
187.png,0.5
188.png,0.5
189.png,0.5
19.png,0.5
190.png,0.5
191.png,0.5
192.png,0.5
193.png,0.5
194.png,0.5
195.png,0.5
196.png,0.5
197.png,0.5
198.png,0.5
199.png,0.5
2.png,0.5
20.png,0.5
200.png,0.5
201.png,0.5
202.png,0.5
203.png,0.5
204.png,0.5
205.png,0.5
206.png,0.5
207.png,0.5
208.png,0.5
209.png,0.5
21.png,0.5
210.png,0.5
211.png,0.5
212.png,0.5
213.png,0.5
214.png,0.5
215.png,0.5
216.png,0.5
217.png,0.5
218.png,0.5
219.png,0.5
22.png,0.5
220.png,0.5
221.png,0.5
222.png,0.5
223.png,0.5
224.png,0.5
225.png,0.5
226.png,0.5
227.png,0.5
228.png,0.5
229.png,0.5
23.png,0.5
230.png,0.5
231.png,0.5
232.png,0.5
233.png,0.5
234.png,0.5
235.png,0.5
236.png,0.5
237.png,0.5
238.png,0.5
239.png,0.5
24.png,0.5
240.png,0.5
241.png,0.5
242.png,0.5
243.png,0.5
244.png,0.5
245.png,0.5
246.png,0.5
247.png,0.5
248.png,0.5
249.png,0.5
25.png,0.5
250.png,0.5
251.png,0.5
252.png,0.5
253.png,0.5
254.png,0.5
255.png,0.5
256.png,0.5
257.png,0.5
258.png,0.5
259.png,0.5
26.png,0.5
260.png,0.5
261.png,0.5
262.png,0.5
263.png,0.5
264.png,0.5
265.png,0.5
266.png,0.5
267.png,0.5
268.png,0.5
269.png,0.5
27.png,0.5
270.png,0.5
271.png,0.5
272.png,0.5
273.png,0.5
274.png,0.5
275.png,0.5
276.png,0.5
277.png,0.5
278.png,0.5
279.png,0.5
28.png,0.5
280.png,0.5
281.png,0.5
282.png,0.5
283.png,0.5
284.png,0.5
285.png,0.5
286.png,0.5
287.png,0.5
288.png,0.5
289.png,0.5
29.png,0.5
290.png,0.5
291.png,0.5
292.png,0.5
293.png,0.5
294.png,0.5
295.png,0.5
296.png,0.5
297.png,0.5
298.png,0.5
299.png,0.5
3.png,0.5
30.png,0.5
300.png,0.5
301.png,0.5
302.png,0.5
303.png,0.5
304.png,0.5
305.png,0.5
306.png,0.5
307.png,0.5
308.png,0.5
309.png,0.5
31.png,0.5
310.png,0.5
311.png,0.5
312.png,0.5
313.png,0.5
314.png,0.5
315.png,0.5
316.png,0.5
317.png,0.5
318.png,0.5
319.png,0.5
32.png,0.5
320.png,0.5
321.png,0.5
322.png,0.5
323.png,0.5
324.png,0.5
325.png,0.5
326.png,0.5
327.png,0.5
328.png,0.5
329.png,0.5
33.png,0.5
330.png,0.5
331.png,0.5
332.png,0.5
333.png,0.5
334.png,0.5
335.png,0.5
336.png,0.5
337.png,0.5
338.png,0.5
339.png,0.5
34.png,0.5
340.png,0.5
341.png,0.5
342.png,0.5
343.png,0.5
344.png,0.5
345.png,0.5
346.png,0.5
347.png,0.5
348.png,0.5
349.png,0.5
35.png,0.5
350.png,0.5
351.png,0.5
352.png,0.5
353.png,0.5
354.png,0.5
355.png,0.5
356.png,0.5
357.png,0.5
358.png,0.5
359.png,0.5
36.png,0.5
360.png,0.5
361.png,0.5
362.png,0.5
363.png,0.5
364.png,0.5
365.png,0.5
366.png,0.5
367.png,0.5
368.png,0.5
369.png,0.5
37.png,0.5
370.png,0.5
371.png,0.5
372.png,0.5
373.png,0.5
374.png,0.5
375.png,0.5
376.png,0.5
377.png,0.5
378.png,0.5
379.png,0.5
38.png,0.5
380.png,0.5
381.png,0.5
382.png,0.5
383.png,0.5
384.png,0.5
385.png,0.5
386.png,0.5
387.png,0.5
388.png,0.5
389.png,0.5
39.png,0.5
390.png,0.5
391.png,0.5
392.png,0.5
393.png,0.5
394.png,0.5
395.png,0.5
396.png,0.5
397.png,0.5
398.png,0.5
399.png,0.5
4.png,0.5
40.png,0.5
400.png,0.5
401.png,0.5
402.png,0.5
403.png,0.5
404.png,0.5
405.png,0.5
406.png,0.5
407.png,0.5
408.png,0.5
409.png,0.5
41.png,0.5
410.png,0.5
411.png,0.5
412.png,0.5
413.png,0.5
414.png,0.5
415.png,0.5
416.png,0.5
417.png,0.5
418.png,0.5
419.png,0.5
42.png,0.5
420.png,0.5
421.png,0.5
422.png,0.5
423.png,0.5
424.png,0.5
425.png,0.5
426.png,0.5
427.png,0.5
428.png,0.5
429.png,0.5
43.png,0.5
44.png,0.5
45.png,0.5
46.png,0.5
47.png,0.5
48.png,0.5
49.png,0.5
5.png,0.5
50.png,0.5
51.png,0.5
52.png,0.5
53.png,0.5
54.png,0.5
55.png,0.5
56.png,0.5
57.png,0.5
58.png,0.5
59.png,0.5
6.png,0.5
60.png,0.5
61.png,0.5
62.png,0.5
63.png,0.5
64.png,0.5
65.png,0.5
66.png,0.5
67.png,0.5
68.png,0.5
69.png,0.5
7.png,0.5
70.png,0.5
71.png,0.5
72.png,0.5
73.png,0.5
74.png,0.5
75.png,0.5
76.png,0.5
77.png,0.5
78.png,0.5
79.png,0.5
8.png,0.5
80.png,0.5
81.png,0.5
82.png,0.5
83.png,0.5
84.png,0.5
85.png,0.5
86.png,0.5
87.png,0.5
88.png,0.5
89.png,0.5
9.png,0.5
90.png,0.5
91.png,0.5
92.png,0.5
93.png,0.5
94.png,0.5
95.png,0.5
96.png,0.5
97.png,0.5
98.png,0.5
99.png,0.5
